COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
TW-臺灣,高雄市杉林區,0.502,44.1,43.7,140.1,102.2,711.1,339.5,19.2,17.5,171.3,226.5,183.3,537.3,584.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,48.2,128.0,79.8,43.8,411.9,437.9,132.0,646.5,88.3,306.5,74.9,80.9,56.0,55.7,39.5,139.8,224.0,37.8,35.0,25.9,12.8,51.2,12.8,171.3,44.1,28.4,226.5,12.8,12.8,12.8,,,18.4,19.2,19.2,,,,306.5,35.6,292.0,51.2,171.3,,12.8,51.2,43.8,158.2,224.0,,,12.8,44.1,,
TW-臺灣,高雄市內門區,0.502,47.2,46.3,142.9,102.2,711.1,339.5,19.2,17.5,176.0,232.4,188.3,542.3,594.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,52.0,131.4,82.6,46.2,417.8,447.8,140.6,650.0,91.4,324.4,79.2,82.9,57.6,57.6,41.0,148.8,224.0,37.8,35.0,25.9,13.3,55.8,13.3,176.0,47.2,30.2,232.4,13.3,13.3,13.3,,,18.4,19.2,19.2,,,,324.4,36.2,297.5,55.8,176.0,,13.3,55.8,46.2,158.2,224.0,,,13.3,47.2,,
TW-臺灣,高雄市茂林區,0.502,25.4,27.9,123.4,102.2,711.1,339.5,19.2,17.5,142.7,190.9,152.9,507.2,519.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,25.6,107.9,62.6,28.8,376.4,378.1,79.7,625.2,69.5,198.3,48.9,69.1,46.7,44.5,30.3,85.4,224.0,37.8,35.0,25.9,9.8,23.4,9.8,142.7,25.4,17.6,190.9,9.8,9.8,9.8,,,18.4,19.2,19.2,,,,198.3,31.6,258.5,23.4,142.7,,9.8,23.4,28.8,158.2,224.0,,,9.8,25.4,,
TW-臺灣,高雄市桃源區,0.502,24.5,27.1,122.5,102.2,711.1,339.5,19.2,17.5,141.2,189.1,151.4,505.7,516.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,24.4,106.9,61.7,28.1,374.6,375.2,77.1,624.2,68.5,192.9,47.6,68.6,46.2,43.9,29.9,82.7,224.0,37.8,35.0,25.9,9.6,22.0,9.6,141.2,24.5,17.0,189.1,9.6,9.6,9.6,,,18.4,19.2,19.2,,,,192.9,31.4,256.8,22.0,141.2,,9.6,22.0,28.1,158.2,224.0,,,9.6,24.5,,
TW-臺灣,高雄市那瑪夏區,0.502,24.5,27.2,122.6,102.2,711.1,339.5,19.2,17.5,141.4,189.3,151.5,505.8,516.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,24.5,107.0,61.8,28.1,374.8,375.4,77.3,624.2,68.6,193.3,47.8,68.6,46.3,44.0,29.9,82.9,224.0,37.8,35.0,25.9,9.6,22.1,9.6,141.4,24.5,17.0,189.3,9.6,9.6,9.6,,,18.4,19.2,19.2,,,,193.3,31.5,256.9,22.1,141.4,,9.6,22.1,28.1,158.2,224.0,,,9.6,24.5,,
TW-臺灣,新北市永和區,0.502,73.9,71.6,210.0,146.0,1015.9,485.0,27.5,25.0,261.4,344.4,279.7,785.2,872.5,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,82.1,194.7,124.0,71.3,609.2,660.6,219.1,936.0,137.1,501.2,122.2,122.5,85.5,86.2,61.8,231.5,320.0,54.0,50.0,37.0,20.0,89.4,20.0,261.4,73.9,47.0,344.4,20.0,20.0,20.0,,,26.2,27.5,27.5,,,,501.2,53.2,436.7,89.4,261.4,,20.0,89.4,71.3,226.0,320.0,,,20.0,73.9,,
TW-臺灣,新北市新店區,0.502,54.5,54.8,185.4,138.7,965.1,460.7,26.1,23.7,224.3,297.2,240.1,720.6,774.2,214.7,460.7,506.3,506.3,74.1,146.3,158.6,158.6,59.0,168.0,103.4,55.1,548.9,577.2,164.1,871.3,114.4,385.0,94.2,106.5,73.4,72.4,51.0,174.2,304.0,51.3,47.5,35.1,16.5,61.5,16.5,224.3,54.5,35.5,297.2,16.5,16.5,16.5,,,24.9,26.1,26.1,,,,385.0,47.2,386.7,61.5,224.3,,16.5,61.5,55.1,214.7,304.0,,,16.5,54.5,,
TW-臺灣,新北市土城區,0.502,67.4,66.2,204.2,146.0,1015.9,485.0,27.5,25.0,251.5,332.0,269.1,774.8,850.0,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,74.3,187.7,118.1,66.1,596.9,639.9,201.0,928.6,130.5,463.7,113.2,118.4,82.2,82.3,58.6,212.7,320.0,54.0,50.0,37.0,19.0,79.7,19.0,251.5,67.4,43.2,332.0,19.0,19.0,19.0,,,26.2,27.5,27.5,,,,463.7,51.8,425.1,79.7,251.5,,19.0,79.7,66.1,226.0,320.0,,,19.0,67.4,,
TW-臺灣,新北市蘆洲區,0.502,76.3,73.6,212.1,146.0,1015.9,485.0,27.5,25.0,265.1,348.9,283.5,789.0,880.7,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,85.0,197.3,126.2,73.2,613.7,668.1,225.7,938.7,139.4,514.9,125.5,124.0,86.6,87.6,62.9,238.4,320.0,54.0,50.0,37.0,20.4,92.9,20.4,265.1,76.3,48.3,348.9,20.4,20.4,20.4,,,26.2,27.5,27.5,,,,514.9,53.6,440.9,92.9,265.1,,20.4,92.9,73.2,226.0,320.0,,,20.4,76.3,,
TW-臺灣,新北市五股區,0.502,57.5,55.9,166.5,116.8,812.7,388.0,22.0,20.0,206.6,272.3,221.0,625.5,692.2,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,63.7,154.0,97.7,55.7,484.2,523.1,170.6,746.9,108.0,391.4,95.5,97.0,67.5,67.9,48.6,180.4,256.0,43.2,40.0,29.6,15.8,69.0,15.8,206.6,57.5,36.6,272.3,15.8,15.8,15.8,,,21.0,22.0,22.0,,,,391.4,42.2,346.4,69.0,206.6,,15.8,69.0,55.7,180.8,256.0,,,15.8,57.5,,
TW-臺灣,新北市坪林區,0.502,30.7,32.3,128.1,102.2,711.1,339.5,19.2,17.5,150.7,200.9,161.5,515.7,537.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,32.0,113.6,67.4,33.0,386.4,395.0,94.5,631.2,74.8,228.9,56.3,72.5,49.3,47.6,32.9,100.8,224.0,37.8,35.0,25.9,10.6,31.3,10.6,150.7,30.7,20.6,200.9,10.6,10.6,10.6,,,18.4,19.2,19.2,,,,228.9,32.8,267.9,31.3,150.7,,10.6,31.3,33.0,158.2,224.0,,,10.6,30.7,,
TW-臺灣,新北市平溪區,0.502,34.2,35.3,131.3,102.2,711.1,339.5,19.2,17.5,156.2,207.7,167.3,521.4,549.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,36.2,117.4,70.7,35.9,393.2,406.3,104.3,635.2,78.3,249.3,61.2,74.7,51.1,49.8,34.7,111.1,224.0,37.8,35.0,25.9,11.2,36.5,11.2,156.2,34.2,22.7,207.7,11.2,11.2,11.2,,,18.4,19.2,19.2,,,,249.3,33.5,274.3,36.5,156.2,,11.2,36.5,35.9,158.2,224.0,,,11.2,34.2,,
TW-臺灣,新北市烏來區,0.502,25.3,27.8,123.3,102.2,711.1,339.5,19.2,17.5,142.5,190.7,152.7,507.0,518.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,25.4,107.8,62.5,28.7,376.2,377.8,79.4,625.1,69.4,197.6,48.8,69.1,46.7,44.4,30.3,85.1,224.0,37.8,35.0,25.9,9.7,23.2,9.7,142.5,25.3,17.5,190.7,9.7,9.7,9.7,,,18.4,19.2,19.2,,,,197.6,31.6,258.3,23.2,142.5,,9.7,23.2,28.7,158.2,224.0,,,9.7,25.3,,
TW-臺灣,臺中市豐原區,0.502,59.4,58.9,189.8,138.7,965.1,460.7,26.1,23.7,231.7,306.5,248.0,728.4,791.2,214.7,460.7,506.3,506.3,74.1,146.3,158.6,158.6,64.9,173.3,107.8,59.0,558.1,592.8,177.8,876.9,119.3,413.3,101.0,109.5,75.8,75.3,53.4,188.4,304.0,51.3,47.5,35.1,17.3,68.8,17.3,231.7,59.4,38.4,306.5,17.3,17.3,17.3,,,24.9,26.1,26.1,,,,413.3,48.2,395.4,68.8,231.7,,17.3,68.8,59.0,214.7,304.0,,,17.3,59.4,,
TW-臺灣,臺中市東勢區,0.502,38.5,39.0,135.2,102.2,711.1,339.5,19.2,17.5,162.8,215.9,174.3,528.4,564.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,41.5,122.1,74.7,39.3,401.4,420.2,116.4,640.2,82.7,274.4,67.2,77.4,53.3,52.4,36.8,123.6,224.0,37.8,35.0,25.9,11.9,42.9,11.9,162.8,38.5,25.2,215.9,11.9,11.9,11.9,,,18.4,19.2,19.2,,,,274.4,34.4,282.0,42.9,162.8,,11.9,42.9,39.3,158.2,224.0,,,11.9,38.5,,
TW-臺灣,臺中市后里區,0.502,44.6,44.1,140.6,102.2,711.1,339.5,19.2,17.5,172.1,227.5,184.2,538.2,586.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,48.9,128.6,80.3,44.2,412.9,439.7,133.5,647.1,88.8,309.7,75.7,81.3,56.3,56.0,39.8,141.4,224.0,37.8,35.0,25.9,12.9,52.0,12.9,172.1,44.6,28.8,227.5,12.9,12.9,12.9,,,18.4,19.2,19.2,,,,309.7,35.7,293.0,52.0,172.1,,12.9,52.0,44.2,158.2,224.0,,,12.9,44.6,,
TW-臺灣,臺中市神岡區,0.502,53.6,52.6,163.1,116.8,812.7,388.0,22.0,20.0,200.7,265.0,214.8,619.3,678.8,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,59.0,149.8,94.1,52.6,476.9,510.8,159.8,742.5,104.1,369.0,90.1,94.5,65.6,65.6,46.7,169.1,256.0,43.2,40.0,29.6,15.1,63.3,15.1,200.7,53.6,34.4,265.0,15.1,15.1,15.1,,,21.0,22.0,22.0,,,,369.0,41.4,339.4,63.3,200.7,,15.1,63.3,52.6,180.8,256.0,,,15.1,53.6,,
TW-臺灣,臺中市新社區,0.502,35.8,36.7,132.7,102.2,711.1,339.5,19.2,17.5,158.7,210.8,169.9,524.0,555.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,38.2,119.2,72.2,37.2,396.3,411.6,108.9,637.1,80.0,258.8,63.5,75.7,51.9,50.8,35.5,115.8,224.0,37.8,35.0,25.9,11.4,38.9,11.4,158.7,35.8,23.6,210.8,11.4,11.4,11.4,,,18.4,19.2,19.2,,,,258.8,33.8,277.2,38.9,158.7,,11.4,38.9,37.2,158.2,224.0,,,11.4,35.8,,
TW-臺灣,臺中市石岡區,0.502,40.9,41.0,137.3,102.2,711.1,339.5,19.2,17.5,166.5,220.5,178.2,532.2,573.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,44.4,124.7,76.9,41.2,405.9,427.9,123.2,642.9,85.1,288.3,70.5,79.0,54.4,53.8,38.0,130.6,224.0,37.8,35.0,25.9,12.3,46.5,12.3,166.5,40.9,26.6,220.5,12.3,12.3,12.3,,,18.4,19.2,19.2,,,,288.3,34.9,286.3,46.5,166.5,,12.3,46.5,41.2,158.2,224.0,,,12.3,40.9,,
TW-臺灣,臺中市外埔區,0.502,46.9,46.0,142.7,102.2,711.1,339.5,19.2,17.5,175.6,231.8,187.9,541.8,593.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,51.6,131.1,82.4,46.0,417.2,446.9,139.8,649.7,91.1,322.8,78.8,82.7,57.4,57.4,40.9,147.9,224.0,37.8,35.0,25.9,13.2,55.4,13.2,175.6,46.9,30.0,231.8,13.2,13.2,13.2,,,18.4,19.2,19.2,,,,322.8,36.2,297.0,55.4,175.6,,13.2,55.4,46.0,158.2,224.0,,,13.2,46.9,,
TW-臺灣,臺中市大肚區,0.502,59.7,57.8,168.5,116.8,812.7,388.0,22.0,20.0,210.0,276.5,224.6,629.0,699.9,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,66.4,156.3,99.7,57.4,488.4,530.2,176.7,749.4,110.2,404.1,98.5,98.4,68.6,69.3,49.7,186.8,256.0,43.2,40.0,29.6,16.1,72.3,16.1,210.0,59.7,37.9,276.5,16.1,16.1,16.1,,,21.0,22.0,22.0,,,,404.1,42.7,350.3,72.3,210.0,,16.1,72.3,57.4,180.8,256.0,,,16.1,59.7,,
TW-臺灣,臺中市和平區,0.502,24.5,27.1,122.5,102.2,711.1,339.5,19.2,17.5,141.2,189.1,151.4,505.7,516.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,24.4,106.9,61.7,28.1,374.6,375.2,77.1,624.2,68.5,192.9,47.6,68.6,46.2,43.9,29.9,82.7,224.0,37.8,35.0,25.9,9.6,22.0,9.6,141.2,24.5,17.0,189.1,9.6,9.6,9.6,,,18.4,19.2,19.2,,,,192.9,31.4,256.8,22.0,141.2,,9.6,22.0,28.1,158.2,224.0,,,9.6,24.5,,
TW-臺灣,臺南市新營區,0.502,61.8,59.5,170.4,116.8,812.7,388.0,22.0,20.0,213.2,280.5,228.0,632.4,707.2,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,68.9,158.6,101.7,59.1,492.4,536.9,182.6,751.8,112.3,416.2,101.4,99.7,69.7,70.5,50.7,192.9,256.0,43.2,40.0,29.6,16.5,75.4,16.5,213.2,61.8,39.2,280.5,16.5,16.5,16.5,,,21.0,22.0,22.0,,,,416.2,43.1,354.1,75.4,213.2,,16.5,75.4,59.1,180.8,256.0,,,16.5,61.8,,
TW-臺灣,臺南市鹽水區,0.502,54.6,52.6,149.6,102.2,711.1,339.5,19.2,17.5,187.4,246.6,200.5,554.3,620.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,61.0,139.4,89.5,52.2,432.0,471.7,161.4,658.5,98.8,367.6,89.6,87.6,61.3,62.1,44.7,170.5,224.0,37.8,35.0,25.9,14.5,66.9,14.5,187.4,54.6,34.6,246.6,14.5,14.5,14.5,,,18.4,19.2,19.2,,,,367.6,37.8,310.9,66.9,187.4,,14.5,66.9,52.2,158.2,224.0,,,14.5,54.6,,
TW-臺灣,臺南市白河區,0.502,48.9,47.8,144.5,102.2,711.1,339.5,19.2,17.5,178.7,235.7,191.2,545.1,601.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,54.1,133.3,84.2,47.6,421.1,453.4,145.5,652.0,93.1,334.5,81.6,84.0,58.4,58.6,41.9,153.9,224.0,37.8,35.0,25.9,13.6,58.4,13.6,178.7,48.9,31.2,235.7,13.6,13.6,13.6,,,18.4,19.2,19.2,,,,334.5,36.6,300.6,58.4,178.7,,13.6,58.4,47.6,158.2,224.0,,,13.6,48.9,,
TW-臺灣,臺南市後壁區,0.502,53.3,51.5,148.4,102.2,711.1,339.5,19.2,17.5,185.4,244.0,198.3,552.1,616.1,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,59.4,138.0,88.3,51.1,429.4,467.3,157.7,657.0,97.5,359.8,87.7,86.7,60.6,61.3,44.0,166.6,224.0,37.8,35.0,25.9,14.3,64.9,14.3,185.4,53.3,33.8,244.0,14.3,14.3,14.3,,,18.4,19.2,19.2,,,,359.8,37.6,308.5,64.9,185.4,,14.3,64.9,51.1,158.2,224.0,,,14.3,53.3,,
TW-臺灣,臺南市麻豆區,0.502,56.1,53.8,150.9,102.2,711.1,339.5,19.2,17.5,189.7,249.3,202.8,556.6,625.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,62.8,141.0,90.8,53.4,434.7,476.3,165.5,660.2,100.3,376.0,91.6,88.5,62.0,62.9,45.4,174.7,224.0,37.8,35.0,25.9,14.7,69.0,14.7,189.7,56.1,35.4,249.3,14.7,14.7,14.7,,,18.4,19.2,19.2,,,,376.0,38.1,313.5,69.0,189.7,,14.7,69.0,53.4,158.2,224.0,,,14.7,56.1,,
TW-臺灣,臺南市下營區,0.502,54.8,52.7,149.7,102.2,711.1,339.5,19.2,17.5,187.6,246.8,200.7,554.5,621.2,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,61.1,139.5,89.6,52.3,432.2,472.0,161.8,658.6,99.0,368.3,89.7,87.7,61.3,62.1,44.7,170.8,224.0,37.8,35.0,25.9,14.5,67.0,14.5,187.6,54.8,34.6,246.8,14.5,14.5,14.5,,,18.4,19.2,19.2,,,,368.3,37.8,311.1,67.0,187.6,,14.5,67.0,52.3,158.2,224.0,,,14.5,54.8,,
TW-臺灣,臺南市六甲區,0.502,51.2,49.7,146.5,102.2,711.1,339.5,19.2,17.5,182.2,240.0,194.9,548.8,608.9,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,56.8,135.7,86.3,49.5,425.4,460.7,151.8,654.6,95.4,347.7,84.8,85.4,59.6,60.0,43.0,160.5,224.0,37.8,35.0,25.9,13.9,61.8,13.9,182.2,51.2,32.6,240.0,13.9,13.9,13.9,,,18.4,19.2,19.2,,,,347.7,37.1,304.7,61.8,182.2,,13.9,61.8,49.5,158.2,224.0,,,13.9,51.2,,
TW-臺灣,臺南市官田區,0.502,52.8,51.0,147.9,102.2,711.1,339.5,19.2,17.5,184.6,243.0,197.4,551.3,614.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,58.7,137.4,87.8,50.7,428.4,465.7,156.2,656.4,97.0,356.8,87.0,86.4,60.3,60.9,43.8,165.0,224.0,37.8,35.0,25.9,14.2,64.1,14.2,184.6,52.8,33.5,243.0,14.2,14.2,14.2,,,18.4,19.2,19.2,,,,356.8,37.4,307.5,64.1,184.6,,14.2,64.1,50.7,158.2,224.0,,,14.2,52.8,,
TW-臺灣,臺南市大內區,0.502,51.1,49.6,146.5,102.2,711.1,339.5,19.2,17.5,182.1,239.9,194.8,548.7,608.6,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,56.8,135.6,86.3,49.4,425.3,460.4,151.6,654.5,95.3,347.3,84.7,85.4,59.5,60.0,43.0,160.3,224.0,37.8,35.0,25.9,13.9,61.7,13.9,182.1,51.1,32.5,239.9,13.9,13.9,13.9,,,18.4,19.2,19.2,,,,347.3,37.1,304.6,61.7,182.1,,13.9,61.7,49.4,158.2,224.0,,,13.9,51.1,,
TW-臺灣,臺南市佳里區,0.502,65.2,62.4,173.4,116.8,812.7,388.0,22.0,20.0,218.4,287.0,233.6,637.9,719.1,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,73.0,162.3,104.8,61.9,498.9,547.8,192.2,755.7,115.7,436.0,106.2,101.8,71.4,72.6,52.4,202.8,256.0,43.2,40.0,29.6,17.0,80.5,17.0,218.4,65.2,41.1,287.0,17.0,17.0,17.0,,,21.0,22.0,22.0,,,,436.0,43.8,360.2,80.5,218.4,,17.0,80.5,61.9,180.8,256.0,,,17.0,65.2,,
TW-臺灣,臺南市學甲區,0.502,55.4,53.3,150.3,102.2,711.1,339.5,19.2,17.5,188.6,248.1,201.7,555.6,623.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,61.9,140.3,90.2,52.8,433.4,474.2,163.6,659.4,99.6,372.1,90.7,88.1,61.7,62.5,45.1,172.8,224.0,37.8,35.0,25.9,14.6,68.0,14.6,188.6,55.4,35.0,248.1,14.6,14.6,14.6,,,18.4,19.2,19.2,,,,372.1,38.0,312.3,68.0,188.6,,14.6,68.0,52.8,158.2,224.0,,,14.6,55.4,,
TW-臺灣,臺南市西港區,0.502,57.4,55.0,152.1,102.2,711.1,339.5,19.2,17.5,191.7,251.9,205.0,558.8,630.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,64.4,142.4,92.1,54.4,437.3,480.6,169.2,661.7,101.6,383.8,93.5,89.4,62.7,63.8,46.0,178.6,224.0,37.8,35.0,25.9,14.9,71.0,14.9,191.7,57.4,36.2,251.9,14.9,14.9,14.9,,,18.4,19.2,19.2,,,,383.8,38.4,315.9,71.0,191.7,,14.9,71.0,54.4,158.2,224.0,,,14.9,57.4,,
TW-臺灣,臺南市新化區,0.502,53.9,52.0,149.0,102.2,711.1,339.5,19.2,17.5,186.3,245.2,199.3,553.1,618.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.1,138.6,88.8,51.6,430.6,469.3,159.4,657.7,98.1,363.4,88.6,87.1,60.9,61.6,44.3,168.4,224.0,37.8,35.0,25.9,14.4,65.8,14.4,186.3,53.9,34.2,245.2,14.4,14.4,14.4,,,18.4,19.2,19.2,,,,363.4,37.7,309.6,65.8,186.3,,14.4,65.8,51.6,158.2,224.0,,,14.4,53.9,,
TW-臺灣,臺南市新市區,0.502,56.3,54.0,151.1,102.2,711.1,339.5,19.2,17.5,190.0,249.7,203.1,556.9,626.5,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,63.0,141.2,91.0,53.5,435.1,476.9,166.0,660.4,100.5,377.1,91.9,88.6,62.1,63.1,45.5,175.3,224.0,37.8,35.0,25.9,14.8,69.3,14.8,190.0,56.3,35.6,249.7,14.8,14.8,14.8,,,18.4,19.2,19.2,,,,377.1,38.2,313.8,69.3,190.0,,14.8,69.3,53.5,158.2,224.0,,,14.8,56.3,,
TW-臺灣,臺南市安定區,0.502,57.3,54.8,152.0,102.2,711.1,339.5,19.2,17.5,191.5,251.6,204.8,558.5,630.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,64.2,142.3,91.9,54.3,437.0,480.1,168.8,661.5,101.5,382.8,93.2,89.3,62.6,63.7,46.0,178.1,224.0,37.8,35.0,25.9,14.9,70.8,14.9,191.5,57.3,36.1,251.6,14.9,14.9,14.9,,,18.4,19.2,19.2,,,,382.8,38.4,315.6,70.8,191.5,,14.9,70.8,54.3,158.2,224.0,,,14.9,57.3,,
TW-臺灣,臺南市玉井區,0.502,49.2,48.0,144.7,102.2,711.1,339.5,19.2,17.5,179.1,236.2,191.7,545.6,602.0,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,54.4,133.6,84.5,47.9,421.7,454.3,146.3,652.3,93.4,336.2,82.0,84.2,58.6,58.8,42.0,154.7,224.0,37.8,35.0,25.9,13.6,58.8,13.6,179.1,49.2,31.4,236.2,13.6,13.6,13.6,,,18.4,19.2,19.2,,,,336.2,36.7,301.2,58.8,179.1,,13.6,58.8,47.9,158.2,224.0,,,13.6,49.2,,
TW-臺灣,臺南市楠西區,0.502,40.2,40.4,136.7,102.2,711.1,339.5,19.2,17.5,165.3,219.1,177.0,531.1,570.7,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,43.5,123.9,76.2,40.7,404.6,425.5,121.1,642.1,84.4,284.1,69.5,78.5,54.1,53.4,37.6,128.5,224.0,37.8,35.0,25.9,12.2,45.4,12.2,165.3,40.2,26.2,219.1,12.2,12.2,12.2,,,18.4,19.2,19.2,,,,284.1,34.8,285.0,45.4,165.3,,12.2,45.4,40.7,158.2,224.0,,,12.2,40.2,,
TW-臺灣,臺南市南化區,0.502,40.1,40.3,136.5,102.2,711.1,339.5,19.2,17.5,165.2,218.9,176.8,530.9,570.3,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,43.4,123.7,76.1,40.6,404.3,425.1,120.8,641.9,84.2,283.3,69.4,78.4,54.0,53.3,37.5,128.1,224.0,37.8,35.0,25.9,12.1,45.2,12.1,165.2,40.1,26.1,218.9,12.1,12.1,12.1,,,18.4,19.2,19.2,,,,283.3,34.8,284.8,45.2,165.2,,12.1,45.2,40.6,158.2,224.0,,,12.1,40.1,,
TW-臺灣,臺南市左鎮區,0.502,50.1,48.8,145.6,102.2,711.1,339.5,19.2,17.5,180.5,238.0,193.1,547.0,605.1,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,55.5,134.5,85.3,48.6,423.4,457.2,148.8,653.4,94.3,341.4,83.3,84.7,59.0,59.4,42.5,157.3,224.0,37.8,35.0,25.9,13.8,60.1,13.8,180.5,50.1,32.0,238.0,13.8,13.8,13.8,,,18.4,19.2,19.2,,,,341.4,36.9,302.8,60.1,180.5,,13.8,60.1,48.6,158.2,224.0,,,13.8,50.1,,
TW-臺灣,臺南市仁德區,0.502,64.6,61.9,172.9,116.8,812.7,388.0,22.0,20.0,217.5,285.9,232.6,636.9,717.0,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,72.3,161.7,104.3,61.4,497.8,545.9,190.5,755.0,115.1,432.6,105.4,101.5,71.1,72.2,52.1,201.1,256.0,43.2,40.0,29.6,16.9,79.6,16.9,217.5,64.6,40.8,285.9,16.9,16.9,16.9,,,21.0,22.0,22.0,,,,432.6,43.7,359.2,79.6,217.5,,16.9,79.6,61.4,180.8,256.0,,,16.9,64.6,,
TW-臺灣,臺南市歸仁區,0.502,63.4,60.9,171.8,116.8,812.7,388.0,22.0,20.0,215.7,283.6,230.6,635.0,712.8,180.8,388.0,426.4,426.4,62.4,123.2,133.6,133.6,70.9,160.3,103.1,60.4,495.5,542.0,187.1,753.7,113.9,425.6,103.7,100.7,70.5,71.5,51.5,197.6,256.0,43.2,40.0,29.6,16.7,77.8,16.7,215.7,63.4,40.0,283.6,16.7,16.7,16.7,,,21.0,22.0,22.0,,,,425.6,43.4,357.0,77.8,215.7,,16.7,77.8,60.4,180.8,256.0,,,16.7,63.4,,
TW-臺灣,臺南市關廟區,0.502,53.8,51.9,148.8,102.2,711.1,339.5,19.2,17.5,186.1,244.9,199.1,552.9,617.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,60.0,138.5,88.7,51.5,430.3,468.9,159.0,657.5,98.0,362.6,88.4,87.0,60.8,61.6,44.2,168.0,224.0,37.8,35.0,25.9,14.4,65.6,14.4,186.1,53.8,34.1,244.9,14.4,14.4,14.4,,,18.4,19.2,19.2,,,,362.6,37.6,309.3,65.6,186.1,,14.4,65.6,51.5,158.2,224.0,,,14.4,53.8,,
TW-臺灣,臺南市龍崎區,0.502,50.6,49.2,146.0,102.2,711.1,339.5,19.2,17.5,181.3,238.9,193.9,547.8,606.8,158.2,339.5,373.1,373.1,54.6,107.8,116.9,116.9,56.1,135.1,85.8,49.0,424.3,458.7,150.1,653.9,94.8,344.2,84.0,85.0,59.3,59.6,42.7,158.7,224.0,37.8,35.0,25.9,13.8,60.9,13.8,181.3,50.6,32.2,238.9,13.8,13.8,13.8,,,18.4,19.2,19.2,,,,344.2,37.0,303.6,60.9,181.3,,13.8,60.9,49.0,158.2,224.0,,,13.8,50.6,,
